Entreprise;Annee;Categorie_bilantaire;Immobilisations_incorporelles;Immobilisations_corporelles;Immobilisations_financieres;Stocks;Creances;Tresorerie_active;Capitaux_propres;Reserves;Resultat_exercice;Dettes_financieres_LT;Dettes_commerciales;Autres_dettes_CT;Total_bilan
Alpha_SA;2021;abrege;287;4377;358;1160;1801;1033;1753;1204;477;2838;1767;977;9016
Alpha_SA;2022;abrege;247;4195;406;1467;1789;1059;1726;1559;456;2659;1787;976;9163
Alpha_SA;2023;abrege;256;3844;497;1178;1554;903;1759;1383;410;2277;1521;882;8232
Beta_Corp;2021;abrege;827;5491;1204;13887;12023;6396;6065;4223;3185;4883;14715;6757;39828
Beta_Corp;2022;abrege;787;5797;1204;16608;11312;6792;5196;4025;3386;5290;15613;8990;42500
Beta_Corp;2023;abrege;752;6418;1160;12033;10483;5368;5550;3575;3015;4049;12534;7491;36214
Gamma_SAS;2021;abrege;4493;1855;1620;424;6308;8713;5798;4856;2904;1977;3441;4437;23413
Gamma_SAS;2022;abrege;4424;1821;1616;479;6918;9196;5881;5526;2830;2101;3326;4790;24454
Gamma_SAS;2023;abrege;4323;1940;1296;467;5726;7996;4683;4411;2489;1793;3292;5080;21748
Delta_SARL;2021;abrege;203;16127;1157;514;2943;2344;5054;1511;1146;11111;2354;2112;23288
Delta_SARL;2022;abrege;256;15655;1178;541;3410;3146;5991;1879;1161;10140;2647;2368;24186
Delta_SARL;2023;abrege;235;17269;1384;508;2955;2243;3458;1537;1148;13578;2338;2535;24594
Epsilon_SA;2021;abrege;528;1354;21247;268;4747;4515;13684;8124;3080;4675;1462;1634;32659
Epsilon_SA;2022;abrege;546;1358;19004;361;4745;5230;12268;8429;3047;4289;1656;1555;31244
Epsilon_SA;2023;abrege;798;1720;20298;457;6892;6543;14149;10540;3271;5024;1957;1767;36708
